gt,pred,drug,diff,cellline,tissue
-3.288106,-3.3672228,148124,0.07911682,ACH-000350,COAD/READ
-6.916911,-5.70591,148124,1.2110009,ACH-000211,MB
-2.170987,-4.645584,148124,2.4745972,ACH-000930,BRCA
-4.263478,-4.5754757,148124,0.3119979,ACH-000859,BRCA
-5.142392,-4.641583,148124,0.5008092,ACH-000825,NA
-7.182821,-5.3848205,148124,1.7980003,ACH-000472,HNSC
-4.086997,-4.087417,148124,0.00042009354,ACH-000914,DLBC
-3.916435,-2.8471866,148124,1.0692484,ACH-000986,COAD/READ
-3.357784,-4.249938,148124,0.892154,ACH-000714,MM
-6.708775,-4.55246,148124,2.1563148,ACH-000935,COAD/READ
-3.793688,-3.6617942,148124,0.13189387,ACH-000980,NA
-5.931455,-5.5881276,148124,0.34332752,ACH-000311,LUAD
-3.442539,-5.362072,148124,1.919533,ACH-000951,LUAD
-3.98833,-5.084316,148124,1.0959859,ACH-000704,OV
-5.295086,-4.297731,148124,0.997355,ACH-000614,SKCM
-3.31192,-3.3111243,148124,0.0007956028,ACH-000790,SCLC
-4.099658,-5.5150228,148124,1.4153647,ACH-000353,ESCA
-4.670693,-2.469263,148124,2.2014298,ACH-000332,PAAD
-6.831859,-5.5533576,148124,1.2785015,ACH-000469,GBM
0.150281,0.3809415,126941,0.23066051,ACH-000794,HNSC
0.256993,-0.30872393,126941,0.5657169,ACH-000535,PAAD
1.449868,1.7738752,126941,0.32400727,ACH-000350,COAD/READ
0.218168,-1.5825192,126941,1.8006872,ACH-000821,MM
0.630986,-0.8681413,126941,1.4991273,ACH-000389,LGG
1.220004,1.7826103,126941,0.56260633,ACH-000148,BRCA
-0.262895,-0.021112561,126941,0.24178243,ACH-000480,LIHC
-1.128127,-1.9030703,126941,0.77494335,ACH-000315,DLBC
1.078232,0.53347397,126941,0.5447581,ACH-000637,ESCA
1.513204,0.38753748,126941,1.1256665,ACH-000759,BRCA
-1.808469,-1.4202853,126941,0.3881837,ACH-000980,NA
-1.925802,-1.339971,126941,0.58583105,ACH-000586,SCLC
1.01463,-0.21173966,126941,1.2263696,ACH-000841,LUAD
-1.04175,1.0677589,126941,2.109509,ACH-000648,MESO
-1.379787,-1.098822,126941,0.28096497,ACH-000860,LUAD
-3.852119,-2.9765859,126941,0.8755331,ACH-000922,ALL
1.151771,0.023054004,126941,1.128717,ACH-000505,SARC
0.553547,-0.46716917,126941,1.0207162,ACH-000273,LGG
-0.822228,0.17380464,126941,0.99603266,ACH-000361,LIHC
-0.762881,-0.12378347,126941,0.6390975,ACH-000917,ESCA
0.698332,-1.0831851,126941,1.781517,ACH-000522,BLCA
3.81701,3.4176745,444795,0.39933538,ACH-000323,GBM
3.10327,3.115694,444795,0.012423992,ACH-000219,SKCM
2.999988,3.7351766,444795,0.7351885,ACH-000269,GBM
5.123294,3.4858603,444795,1.6374335,ACH-000585,LUSC
2.59027,4.5471506,444795,1.9568806,ACH-000148,BRCA
4.823979,4.392901,444795,0.43107796,ACH-000986,COAD/READ
3.217896,3.0791771,444795,0.13871884,ACH-000714,MM
5.281078,3.9702907,444795,1.3107872,ACH-000910,BRCA
5.162227,3.3039355,444795,1.8582916,ACH-000881,SKCM
3.454392,3.0374355,444795,0.41695642,ACH-000020,ALL
2.002248,2.0073566,444795,0.005108595,ACH-000918,ALL
3.618836,3.581922,444795,0.03691387,ACH-000780,SCLC
2.251669,2.705054,444795,0.4533851,ACH-000113,LAML
3.511779,2.6421313,444795,0.86964774,ACH-000124,DLBC
5.370348,4.827581,444795,0.54276705,ACH-000247,STAD
3.539021,3.2602825,444795,0.2787385,ACH-000943,COAD/READ
2.798366,4.0481114,444795,1.2497454,ACH-000238,HNSC
4.811434,4.1364727,444795,0.6749611,ACH-000423,SKCM
4.92325,3.3848057,444795,1.5384445,ACH-000363,MM
2.337642,4.39764,444795,2.0599983,ACH-000260,NB
4.577442,3.8247318,444795,0.75271034,ACH-000420,LIHC
5.281589,4.0376167,444795,1.2439723,ACH-000970,COAD/READ
5.295382,4.2433944,444795,1.0519876,ACH-000114,PAAD
1.764119,0.9090362,123631,0.8550828,ACH-000323,GBM
1.521031,0.82961607,123631,0.69141495,ACH-000880,STAD
-2.711696,1.1022395,123631,3.8139353,ACH-000832,HNSC
0.604461,1.1168046,123631,0.5123436,ACH-000856,BRCA
2.273667,1.8382597,123631,0.4354074,ACH-000249,COAD/READ
1.485822,1.408628,123631,0.077193975,ACH-000662,NA
0.662055,1.4713689,123631,0.8093139,ACH-000211,MB
1.666507,0.9283291,123631,0.7381779,ACH-000389,LGG
0.827689,0.6922312,123631,0.13545781,ACH-000357,DLBC
-0.084105,1.1359016,123631,1.2200066,ACH-000714,MM
-1.088139,0.965813,123631,2.053952,ACH-000823,ESCA
0.698204,0.8323195,123631,0.13411552,ACH-000301,LCML
0.656528,1.7117121,123631,1.0551841,ACH-000007,COAD/READ
-0.506214,1.1812348,123631,1.6874489,ACH-000849,BRCA
2.115612,1.9269909,123631,0.18862116,ACH-000078,NB
0.13945,0.97629905,123631,0.83684903,ACH-000050,MM
2.662268,1.456422,123631,1.205846,ACH-000427,STAD
2.013517,0.96385527,123631,1.0496616,ACH-000200,LGG
-0.871416,1.1499295,123631,2.0213456,ACH-000674,STAD
0.082899,0.8425142,123631,0.75961524,ACH-000159,KIRC
1.115187,1.7879223,123631,0.6727352,ACH-000087,SARC
1.710884,1.8134493,123631,0.10256529,ACH-000465,SKCM
0.241487,1.2812353,123631,1.0397483,ACH-000810,SKCM
1.768615,1.1611229,123631,0.6074921,ACH-000260,NB
-1.398271,1.0548899,123631,2.4531608,ACH-000353,ESCA
-2.64186,-1.6054791,24978538,1.0363809,ACH-000105,ALL
1.334297,0.9959937,24978538,0.33830327,ACH-000210,SARC
1.003788,2.030511,24978538,1.0267229,ACH-000392,LUAD
-0.372685,1.658692,24978538,2.031377,ACH-000120,NB
-1.85559,-1.4193553,24978538,0.4362347,ACH-000920,LCML
1.329023,1.2888169,24978538,0.040206075,ACH-000803,SCLC
3.231887,2.2430098,24978538,0.9888773,ACH-000717,ESCA
-1.579574,2.2235472,24978538,3.803121,ACH-000812,SKCM
2.982649,2.78935,24978538,0.19329906,ACH-000998,COAD/READ
-0.154725,2.0377116,24978538,2.1924367,ACH-000563,LUSC
2.813417,2.2143755,24978538,0.59904146,ACH-000374,BRCA
1.638617,2.3171303,24978538,0.6785133,ACH-000699,BRCA
-2.986856,1.1650622,24978538,4.1519184,ACH-000349,BRCA
0.7476,2.2775624,24978538,1.5299623,ACH-000012,LUAD
4.188191,2.2515602,24978538,1.9366307,ACH-000966,OV
-1.169239,-0.5602366,24978538,0.6090025,ACH-001106,ALL
2.491461,1.7815976,24978538,0.7098634,ACH-000019,BRCA
-1.098599,1.1993226,24978538,2.2979217,ACH-000514,SCLC
2.027865,2.9190006,24978538,0.8911357,ACH-000727,SCLC
1.612084,2.3190613,24978538,0.70697725,ACH-000001,OV
3.034578,1.8798286,24978538,1.1547495,ACH-000505,SARC
-3.610343,-0.48776543,24978538,3.1225777,ACH-000874,ALL
1.030961,1.8012177,24978538,0.77025664,ACH-000488,ESCA
0.731902,2.185375,24978538,1.453473,ACH-000949,STAD
1.887664,1.1571734,5311,0.73049057,ACH-000323,GBM
1.784977,0.8885014,5311,0.89647555,ACH-000433,KIRC
-0.75854,0.00030839443,5311,0.75884837,ACH-000334,DLBC
1.351161,1.584714,5311,0.23355305,ACH-000207,HNSC
0.967629,0.07076204,5311,0.896867,ACH-000749,SCLC
1.413328,1.428235,5311,0.014907002,ACH-000703,SCLC
-0.441552,1.2076944,5311,1.6492465,ACH-000560,STAD
1.573462,0.5455238,5311,1.0279381,ACH-000096,SARC
1.122021,0.79819703,5311,0.32382393,ACH-000375,SARC
2.024617,1.2102491,5311,0.8143679,ACH-000930,BRCA
1.273461,1.980398,5311,0.7069371,ACH-000825,NA
0.880347,1.13845,5311,0.258103,ACH-000607,SARC
0.804945,1.4641604,5311,0.65921545,ACH-000950,COAD/READ
0.850713,0.00986433,5311,0.8408487,ACH-000204,MM
0.652677,1.1525282,5311,0.49985117,ACH-000934,BRCA
2.266821,2.305334,5311,0.038513184,ACH-000678,STAD
-0.795992,-0.41643524,5311,0.37955678,ACH-000369,LAML
2.823566,2.3938448,5311,0.42972112,ACH-000327,LUAD
1.361502,2.2052045,5311,0.84370244,ACH-000893,LUAD
-0.044656,1.4299183,5311,1.4745743,ACH-000886,LUAD
2.542864,2.083435,5311,0.45942903,ACH-000153,MESO
2.037619,2.049545,5311,0.011925936,ACH-000648,MESO
-1.138594,1.2591169,5311,2.3977108,ACH-000463,NA
0.706405,1.2465726,5311,0.5401676,ACH-000292,SCLC
-0.939451,-1.3531135,5311,0.41366255,ACH-000050,MM
1.104481,0.527932,5311,0.576549,ACH-000655,GBM
1.932175,1.1260829,5311,0.80609214,ACH-000790,SCLC
1.770552,1.6990204,5311,0.07153165,ACH-000408,ESCA
2.444049,1.3098432,5311,1.1342057,ACH-000075,GBM
1.971413,0.88447607,5311,1.086937,ACH-000579,SKCM
1.412336,0.7458714,5311,0.66646457,ACH-000522,BLCA
3.100914,2.8885074,644241,0.21240664,ACH-000269,GBM
3.202698,2.5331278,644241,0.6695702,ACH-000563,LUSC
1.226832,2.0749295,644241,0.84809744,ACH-000375,SARC
1.706061,2.3537352,644241,0.6476742,ACH-000650,SKCM
-4.612761,0.26973116,644241,4.882492,ACH-000074,LCML
1.139582,2.426455,644241,1.286873,ACH-000627,NA
1.590413,2.5566049,644241,0.9661919,ACH-000980,NA
2.78017,2.8374887,644241,0.057318687,ACH-000951,LUAD
1.211761,1.2363877,644241,0.024626732,ACH-000168,LAML
2.434119,1.2591418,644241,1.1749772,ACH-000287,DLBC
3.787358,3.0501125,644241,0.73724556,ACH-000417,PAAD
3.140657,2.4200184,644241,0.7206385,ACH-000371,DLBC
3.436273,3.1885982,644241,0.24767494,ACH-000341,NB
2.640074,3.2381573,644241,0.59808326,ACH-000155,PAAD
3.122639,2.5878773,644241,0.53476167,ACH-000917,ESCA
2.697552,2.4228792,644241,0.27467275,ACH-000716,THCA
3.630727,2.7903676,644241,0.84035945,ACH-000171,KIRC
2.380498,2.635023,644241,0.25452518,ACH-000304,SKCM
2.449607,2.450974,644241,0.0013670921,ACH-000570,GBM
2.158992,2.1793041,44182295,0.02031207,ACH-000323,GBM
1.307853,2.3870382,44182295,1.0791852,ACH-000896,BLCA
1.567853,2.1667042,44182295,0.5988512,ACH-000429,KIRC
1.260058,1.0467238,44182295,0.2133342,ACH-000457,KIRC
-1.770729,-1.3846422,44182295,0.3860867,ACH-000805,SKCM
3.735352,3.4874125,44182295,0.24793959,ACH-000257,SCLC
4.176015,3.064707,44182295,1.1113079,ACH-000334,DLBC
0.696046,2.4068406,44182295,1.7107946,ACH-000738,GBM
1.63492,2.1639562,44182295,0.52903616,ACH-000843,LUSC
-1.139259,0.5325594,44182295,1.6718184,ACH-000878,LUSC
1.539448,2.471711,44182295,0.9322629,ACH-000067,LGG
-0.978585,-0.37577045,44182295,0.60281456,ACH-000132,OV
3.692241,2.7243392,44182295,0.9679017,ACH-000151,DLBC
-0.465373,0.18073976,44182295,0.6461128,ACH-000072,LCML
3.27852,1.9046061,44182295,1.373914,ACH-000918,ALL
0.602521,0.26740658,44182295,0.33511442,ACH-000841,LUAD
1.22376,2.6254091,44182295,1.4016491,ACH-000124,DLBC
1.299745,1.8185878,44182295,0.5188428,ACH-000696,OV
0.636052,1.104913,44182295,0.46886098,ACH-000273,LGG
3.481206,1.4877037,44182295,1.9935023,ACH-000974,UCEC
2.300578,2.8009439,44182295,0.50036573,ACH-000532,COAD/READ
0.170616,0.83193296,44182295,0.661317,ACH-000452,ESCA
0.086323,0.97209245,6918454,0.8857694,ACH-000880,STAD
2.746785,2.5667076,6918454,0.18007731,ACH-000963,COAD/READ
2.670731,2.7622418,6918454,0.09151077,ACH-000357,DLBC
0.649627,1.5479329,6918454,0.8983059,ACH-000072,LCML
-1.04435,-0.6955396,6918454,0.34881043,ACH-000450,SKCM
3.696585,2.471971,6918454,1.2246139,ACH-000449,SARC
1.57736,2.093092,6918454,0.51573193,ACH-000795,ALL
2.548878,2.9733238,6918454,0.42444587,ACH-000980,NA
5.101192,3.5755572,6918454,1.5256348,ACH-000327,LUAD
4.077075,4.0641932,6918454,0.012881756,ACH-000298,SCLC
-1.95492,0.6407084,6918454,2.5956285,ACH-000168,LAML
0.93175,1.8888909,6918454,0.95714086,ACH-000478,LIHC
-0.105924,1.4934691,6918454,1.5993931,ACH-000651,COAD/READ
1.341228,2.2592208,6918454,0.91799283,ACH-000353,ESCA
-3.25973,-2.838623,6918289,0.42110705,ACH-000788,SKCM
-1.388599,-1.5416142,6918289,0.15301514,ACH-000244,GBM
0.333575,-0.7642096,6918289,1.0977846,ACH-000308,OV
-1.543182,-1.9898947,6918289,0.44671273,ACH-000047,STAD
-2.327021,-2.435227,6918289,0.10820603,ACH-000449,SARC
-1.36813,-1.3640622,6918289,0.0040677786,ACH-000866,SCLC
-1.854405,-1.6428088,6918289,0.21159625,ACH-000648,MESO
-0.511497,-0.3825866,6918289,0.12891042,ACH-000358,SCLC
-0.843057,-0.7732588,6918289,0.06979817,ACH-000355,SCLC
-3.784405,-2.1958737,6918289,1.5885313,ACH-000416,LUAD
-2.009324,-1.6503581,6918289,0.358966,ACH-000383,ESCA
0.968369,1.2561803,6918289,0.28781128,ACH-000347,PAAD
-3.340396,-1.4854969,6918289,1.854899,ACH-000371,DLBC
-0.993704,-0.31492293,6918289,0.6787811,ACH-000341,NB
-4.260451,-2.3756533,6918289,1.8847976,ACH-000483,LIHC
-1.7497,-2.252914,6918289,0.503214,ACH-000488,ESCA
-2.527125,-1.8486317,6918289,0.67849314,ACH-000304,SKCM
-3.685974,-2.5946097,6918289,1.0913641,ACH-000469,GBM
-0.620645,-0.48085487,6918289,0.13979012,ACH-000828,BRCA
2.897692,2.701705,23725625,0.19598699,ACH-000697,DLBC
4.581139,4.646923,23725625,0.06578398,ACH-000555,KIRC
3.181675,2.9226754,23725625,0.2589996,ACH-000245,DLBC
0.361376,3.0728092,23725625,2.7114332,ACH-000432,LCML
3.672112,2.989172,23725625,0.68294,ACH-000826,UNABLE TO CLASSIFY
4.486473,4.353109,23725625,0.1333642,ACH-000895,COAD/READ
2.972856,2.9238536,23725625,0.04900241,ACH-000258,BRCA
1.448391,2.7264876,23725625,1.2780967,ACH-000389,LGG
4.35156,3.7084026,23725625,0.6431575,ACH-000067,LGG
3.265607,4.597495,23725625,1.331888,ACH-000178,PAAD
3.001749,3.1486702,23725625,0.14692116,ACH-000950,COAD/READ
5.219971,4.5587406,23725625,0.66123056,ACH-000876,BRCA
2.378286,2.8929434,23725625,0.5146575,ACH-000294,LAML
3.689043,3.3727555,23725625,0.31628752,ACH-000496,LUAD
5.22395,4.1597543,23725625,1.0641956,ACH-000638,LUAD
2.618413,3.257761,23725625,0.63934803,ACH-000336,LAML
3.314528,3.9660559,23725625,0.6515279,ACH-000062,LUAD
3.252987,2.886568,23725625,0.36641884,ACH-000965,UCEC
4.253149,3.02944,23725625,1.2237091,ACH-000609,GBM
3.938215,3.7787375,23725625,0.15947747,ACH-000790,SCLC
4.653645,4.105129,23725625,0.5485163,ACH-000099,NB
4.25862,4.362793,23725625,0.10417318,ACH-000341,NB
4.213003,4.081405,23725625,0.131598,ACH-000155,PAAD
4.647231,3.7219138,23725625,0.9253173,ACH-000408,ESCA
2.992088,2.8199477,23725625,0.17214036,ACH-000561,ESCA
4.294022,3.2157907,11960529,1.0782313,ACH-000157,DLBC
4.402495,3.7435694,11960529,0.65892553,ACH-000535,PAAD
4.806562,5.0007377,11960529,0.19417572,ACH-000350,COAD/READ
4.535453,3.685655,11960529,0.8497977,ACH-000805,SKCM
4.129726,3.4942212,11960529,0.6355047,ACH-000207,HNSC
3.022527,3.0130637,11960529,0.00946331,ACH-000198,LAML
4.39186,3.2530725,11960529,1.1387875,ACH-000096,SARC
4.024012,3.214673,11960529,0.80933905,ACH-000756,LGG
4.830979,4.21196,11960529,0.61901903,ACH-000755,BRCA
3.088546,3.843771,11960529,0.75522494,ACH-000668,BRCA
3.809158,3.5518942,11960529,0.2572639,ACH-000267,NA
3.372315,3.3985431,11960529,0.02622819,ACH-000861,LUAD
4.794896,3.849783,11960529,0.9451132,ACH-000616,STAD
2.507139,3.5577908,11960529,1.0506518,ACH-000326,LCML
3.761047,3.2161875,11960529,0.5448594,ACH-000702,NA
4.587931,3.900723,11960529,0.6872082,ACH-000910,BRCA
3.377537,3.4772692,11960529,0.09973216,ACH-000879,UCEC
3.350497,2.9857783,11960529,0.36471868,ACH-000294,LAML
4.380684,3.135879,11960529,1.2448049,ACH-000414,LUAD
4.400514,3.390774,11960529,1.0097401,ACH-000860,LUAD
3.983364,3.4336982,11960529,0.5496659,ACH-000789,NA
4.580198,4.080326,11960529,0.49987173,ACH-000689,SARC
3.667692,3.6271362,11960529,0.040555716,ACH-000748,SARC
2.989663,4.0230155,11960529,1.0333526,ACH-000730,SKCM
4.762548,3.9805021,11960529,0.78204584,ACH-000811,OV
5.237186,5.090373,11960529,0.14681292,ACH-000532,COAD/READ
4.644519,3.9138236,11960529,0.73069525,ACH-000114,PAAD
4.188027,3.422258,11960529,0.765769,ACH-000917,ESCA
0.032433,1.1865844,5328940,1.1541513,ACH-000905,BLCA
1.593404,2.0582461,5328940,0.46484208,ACH-000429,KIRC
4.394736,2.9509032,5328940,1.4438326,ACH-000103,OV
3.448451,2.1018977,5328940,1.3465533,ACH-000329,GBM
3.619188,1.4892029,5328940,2.1299853,ACH-000138,PAAD
3.783819,3.020791,5328940,0.7630279,ACH-000530,SCLC
0.420808,1.9568357,5328940,1.5360278,ACH-000073,DLBC
0.648178,2.340663,5328940,1.692485,ACH-000223,BRCA
2.922307,2.4668303,5328940,0.45547676,ACH-000755,BRCA
1.628012,1.3261466,5328940,0.30186534,ACH-000997,COAD/READ
2.592511,3.0033731,5328940,0.4108622,ACH-000148,BRCA
1.256449,0.93595916,5328940,0.32048982,ACH-000976,NA
3.354599,2.3964806,5328940,0.95811844,ACH-000684,KIRC
-1.610535,0.63736916,5328940,2.2479043,ACH-000301,LCML
-1.394807,2.1680489,5328940,3.5628557,ACH-000176,LUSC
4.142233,1.9436109,5328940,2.198622,ACH-000501,COAD/READ
2.628051,2.002354,5328940,0.62569714,ACH-000768,BRCA
2.405428,2.7101097,5328940,0.30468178,ACH-000573,BRCA
0.560483,2.1892073,5328940,1.6287243,ACH-000078,NB
0.994068,0.36767375,5328940,0.6263943,ACH-000938,ALL
0.075729,0.3188306,5328940,0.24310161,ACH-000294,LAML
2.594072,2.2683663,5328940,0.32570577,ACH-000852,LUAD
3.141652,2.859689,5328940,0.2819631,ACH-000186,UNABLE TO CLASSIFY
1.769247,1.4497007,5328940,0.31954634,ACH-000200,LGG
-0.665395,1.6704006,5328940,2.3357956,ACH-000544,ESCA
1.049363,1.7154957,5328940,0.6661327,ACH-000617,OV
2.19228,0.21548629,5328940,1.9767938,ACH-000320,PAAD
1.313092,1.0447583,5328940,0.26833367,ACH-000609,GBM
1.304435,1.4821012,5328940,0.17766619,ACH-000376,GBM
2.458104,1.2119997,5328940,1.2461042,ACH-000441,SKCM
0.420684,1.1910954,5328940,0.7704114,ACH-000955,COAD/READ
2.688735,1.1171933,5328940,1.5715417,ACH-000890,SCLC
2.690691,2.4824214,216326,0.2082696,ACH-000070,ALL
4.172868,3.6017938,216326,0.571074,ACH-000046,KIRC
3.370027,3.3489044,216326,0.021122694,ACH-000802,BLCA
3.181677,2.749449,216326,0.4322281,ACH-000245,DLBC
4.486851,3.6285496,216326,0.85830164,ACH-000535,PAAD
3.816552,4.4133925,216326,0.5968406,ACH-000812,SKCM
4.44661,3.9609294,216326,0.48568058,ACH-000698,SCLC
3.470678,1.8155555,216326,1.6551226,ACH-000258,BRCA
4.380854,3.4671788,216326,0.9136753,ACH-000096,SARC
4.306829,3.813149,216326,0.49368,ACH-000012,LUAD
4.950552,4.336832,216326,0.61371994,ACH-000475,LIHC
4.272207,3.749929,216326,0.52227783,ACH-000672,NA
4.0144,3.2692442,216326,0.7451558,ACH-000915,SKCM
3.732211,3.354782,216326,0.377429,ACH-000315,DLBC
